rule_id,case_id,action,mockState,expectedResult,expectedError,note
BR-AUTH-01,TC001,REGISTER,VALID,SUCCESS,,"Đăng ký thành công"
BR-AUTH-02,TC002,REGISTER,EMAIL_EXISTS,EXCEPTION,ERR_ACC_001_EMAIL_EXISTS,"Email đã tồn tại"
BR-AUTH-03,TC003,REGISTER,ROLE_NOT_FOUND,EXCEPTION,ERR_ACC_005_DEFAULT_ROLE_NOT_FOUND,"Không tìm thấy role mặc định"
BR-AUTH-04,TC004,LOGIN,VALID,SUCCESS,,"Đăng nhập thành công"
BR-AUTH-05,TC005,LOGIN,BAD_CREDENTIALS,EXCEPTION,ERR_IAM_001_INVALID_CREDENTIALS,"Sai email hoặc mật khẩu"
BR-AUTH-06,TC006,LOGIN,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,"Không tìm thấy user"
BR-AUTH-07,TC007,LOGIN,ACCOUNT_LOCKED,EXCEPTION,ERR_IAM_002_ACCOUNT_LOCKED,"Tài khoản bị khóa"
BR-AUTH-08,TC008,REFRESH,VALID,SUCCESS,,"Refresh token thành công"
BR-AUTH-09,TC009,REFRESH,TOKEN_NOT_FOUND,EXCEPTION,ERR_401_UNAUTHORIZED,"Token không tồn tại"
BR-AUTH-10,TC010,REFRESH,TOKEN_REVOKED,EXCEPTION,ERR_401_UNAUTHORIZED,"Token đã bị thu hồi"
BR-AUTH-11,TC011,REFRESH,TOKEN_EXPIRED,EXCEPTION,ERR_401_UNAUTHORIZED,"Token đã hết hạn"
BR-AUTH-12,TC012,LOGOUT,VALID,SUCCESS,,"Logout thành công"
