rule_id,case_id,endpoint_method,endpoint_url,user_role,expected_status
BR-SEC-01,TC-BILL-API-INV-001,GET,/v1/invoices/my,INVOICE_READ,200
BR-SEC-01,TC-BILL-API-INV-001,GET,/v1/invoices/my,INVOICE_MANAGE,403
BR-SEC-01,TC-BILL-API-INV-001,GET,/v1/invoices/my,NONE,401
BR-SEC-02,TC-BILL-API-INV-002,GET,/v1/invoices,INVOICE_MANAGE,200
BR-SEC-02,TC-BILL-API-INV-002,GET,/v1/invoices,INVOICE_READ,403
BR-SEC-02,TC-BILL-API-INV-002,GET,/v1/invoices,NONE,401
BR-SEC-03,TC-BILL-API-INV-003,GET,/v1/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215,INVOICE_READ,200
BR-SEC-03,TC-BILL-API-INV-003,GET,/v1/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215,INVOICE_MANAGE,200
BR-SEC-03,TC-BILL-API-INV-003,GET,/v1/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215,NONE,401
BR-SEC-04,TC-BILL-API-PAY-001,POST,/v1/payments,INVOICE_MANAGE,201
BR-SEC-04,TC-BILL-API-PAY-001,POST,/v1/payments,INVOICE_READ,403
BR-SEC-04,TC-BILL-API-PAY-001,POST,/v1/payments,NONE,401
BR-SEC-05,TC-BILL-API-PAY-003,PATCH,/v1/payments/b565a4e5-4b36-47b7-952c-bd3726db4215/status,INVOICE_MANAGE,200
BR-SEC-05,TC-BILL-API-PAY-003,PATCH,/v1/payments/b565a4e5-4b36-47b7-952c-bd3726db4215/status,INVOICE_READ,403
BR-SEC-05,TC-BILL-API-PAY-003,PATCH,/v1/payments/b565a4e5-4b36-47b7-952c-bd3726db4215/status,NONE,401
BR-SEC-06,TC-BILL-API-PAY-005,POST,/v1/payments/me/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215/payment-requests,INVOICE_READ,201
BR-SEC-06,TC-BILL-API-PAY-005,POST,/v1/payments/me/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215/payment-requests,INVOICE_MANAGE,403
BR-SEC-06,TC-BILL-API-PAY-005,POST,/v1/payments/me/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215/payment-requests,NONE,401
BR-SEC-07,TC-BILL-API-OWN-001,POST,/v1/me/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215/payment-requests,INVOICE_READ,201
BR-SEC-07,TC-BILL-API-OWN-001,POST,/v1/me/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215/payment-requests,INVOICE_MANAGE,403
BR-SEC-07,TC-BILL-API-OWN-001,POST,/v1/me/invoices/b565a4e5-4b36-47b7-952c-bd3726db4215/payment-requests,NONE,401
