rule_id,case_id,use_case,scenario,precondition,input,expected_result,expected_error_code,expected_message,note
BR-MED-MGMT-01,TC_MED_MGMT_001,UC020,List medicines success,ADMIN has MEDICINE_MANAGE and medicines exist,page=0; size=20,SUCCESS,,,Returns pageable medicines with category and active status.
BR-MED-MGMT-02,TC_MED_MGMT_002,UC020,Search medicine by name success,ADMIN has MEDICINE_MANAGE and medicine Amoxicillin exists,keyword=Amoxicillin,SUCCESS,,,Keyword matches medicine name.
BR-MED-MGMT-03,TC_MED_MGMT_003,UC020,Filter medicines by category success,ADMIN has MEDICINE_MANAGE and active category exists,categoryId=1,SUCCESS,,,Category filter uses medicines.category_id.
BR-MED-MGMT-04,TC_MED_MGMT_004,UC020,Filter medicines by active status success,ADMIN has MEDICINE_MANAGE and active medicines exist,isActive=true,SUCCESS,,,Status filter uses medicines.is_active.
BR-MED-MGMT-05,TC_MED_MGMT_005,UC020,Create medicine success,ADMIN has MEDICINE_MANAGE and category exists,medicineCode=MED-NEW-001; name=New Medicine; categoryId=1; unit=tablet; defaultInstruction=Use after meal; currentStock=100; unitPriceVnd=25000; isActive=true,SUCCESS,,,Creates row in medicines without changing schema.
BR-MED-MGMT-06,TC_MED_MGMT_006,UC020,Update medicine success,ADMIN has MEDICINE_MANAGE and medicine exists,medicineId=10; name=Updated Medicine; unit=tablet; defaultInstruction=Use twice daily; currentStock=80; unitPriceVnd=30000; isActive=true,SUCCESS,,,Updates existing medicines row.
BR-MED-MGMT-07,TC_MED_MGMT_007,UC020,Deactivate medicine success,ADMIN has MEDICINE_MANAGE and medicine exists,medicineId=10; isActive=false,SUCCESS,,,Soft business deactivation via medicines.is_active.
BR-MED-MGMT-08,TC_MED_MGMT_008,UC020,Missing required medicine fields rejected,ADMIN has MEDICINE_MANAGE,medicineCode=; name=; categoryId=null; unit=; currentStock=null; unitPriceVnd=null,EXCEPTION,ERR_400_BAD_REQUEST,,SRS requires mandatory fields for create and update.
BR-MED-MGMT-09,TC_MED_MGMT_009,UC020,Duplicate medicine code rejected,ADMIN has MEDICINE_MANAGE and medicineCode MED001 exists,medicineCode=MED001; name=Other Name; categoryId=1; unit=tablet; currentStock=10; unitPriceVnd=10000,EXCEPTION,ERR_MED_005_MEDICINE_CODE_EXISTS,,Schema has unique medicines.medicine_code.
BR-MED-MGMT-10,TC_MED_MGMT_010,UC020,Duplicate medicine name and unit rejected,ADMIN has MEDICINE_MANAGE and pair name+unit exists,medicineCode=MED-OTHER-001; name=Amoxicillin; categoryId=1; unit=tablet; currentStock=10; unitPriceVnd=10000,EXCEPTION,ERR_400_BAD_REQUEST,,Schema has unique medicines(name, unit).
BR-MED-MGMT-11,TC_MED_MGMT_011,UC020,Negative current stock rejected,ADMIN has MEDICINE_MANAGE,medicineCode=MED-NEG-STOCK; name=Negative Stock; categoryId=1; unit=tablet; currentStock=-1; unitPriceVnd=10000,EXCEPTION,ERR_400_BAD_REQUEST,,Schema requires current_stock >= 0.
BR-MED-MGMT-12,TC_MED_MGMT_012,UC020,Negative unit price rejected,ADMIN has MEDICINE_MANAGE,medicineCode=MED-NEG-PRICE; name=Negative Price; categoryId=1; unit=tablet; currentStock=10; unitPriceVnd=-1,EXCEPTION,ERR_400_BAD_REQUEST,,Schema requires unit_price_vnd >= 0.
BR-MED-MGMT-13,TC_MED_MGMT_013,UC020,Category not found rejected,ADMIN has MEDICINE_MANAGE,medicineCode=MED-NO-CAT; name=No Category; categoryId=999999; unit=tablet; currentStock=10; unitPriceVnd=10000,EXCEPTION,ERR_MED_006_MEDICINE_CATEGORY_NOT_FOUND,,Medicine category must exist.
BR-MED-MGMT-14,TC_MED_MGMT_014,UC020,Inactive category rejected,ADMIN has MEDICINE_MANAGE and inactive category exists,medicineCode=MED-INACTIVE-CAT; name=Inactive Category; categoryId=2; unit=tablet; currentStock=10; unitPriceVnd=10000,EXCEPTION,ERR_400_BAD_REQUEST,,Use active medicine_categories for new medicines.
BR-MED-MGMT-15,TC_MED_MGMT_015,UC020,Delete referenced medicine rejected,ADMIN has MEDICINE_MANAGE and medicine is referenced by prescription_items,medicineId=10,EXCEPTION,ERR_400_BAD_REQUEST,,SRS says referenced medicine cannot be deleted.
