rule_id,case_id,action,input_price,input_stock,mock_state,expected_result,expected_error,note
BR-MED-01,TC_MED_001,CREATE,0,0,VALID,SUCCESS,,Valid boundary: price 0 and stock 0
BR-MED-01,TC_MED_002,CREATE,-1,0,VALID,EXCEPTION,ERR_400_BAD_REQUEST,Invalid boundary: negative price
BR-MED-02,TC_MED_003,CREATE,100,-1,VALID,EXCEPTION,ERR_400_BAD_REQUEST,Invalid boundary: negative stock
BR-MED-03,TC_MED_004,UPDATE,150000,10,VALID,SUCCESS,,Valid update
BR-MED-03,TC_MED_005,UPDATE,-1,10,VALID,EXCEPTION,ERR_400_BAD_REQUEST,Invalid update: negative price
BR-MED-03,TC_MED_006,UPDATE,150000,-1,VALID,EXCEPTION,ERR_400_BAD_REQUEST,Invalid update: negative stock
BR-MED-04,TC_MED_007,ADD_STOCK,0,10,VALID,SUCCESS,,Add stock with valid amount
BR-MED-04,TC_MED_008,ADD_STOCK,0,-5,VALID,EXCEPTION,ERR_400_BAD_REQUEST,Add stock with negative amount
BR-MED-05,TC_MED_009,GET_MEDICINE,0,0,VALID,SUCCESS,,Get medicine existing
BR-MED-05,TC_MED_010,GET_MEDICINE,0,0,NOT_FOUND,EXCEPTION,ERR_MED_004_MEDICINE_NOT_FOUND,Get medicine not found
BR-MED-06,TC_MED_011,DELETE,0,0,VALID,SUCCESS,,Soft delete medicine
BR-MED-06,TC_MED_012,DELETE,0,0,NOT_FOUND,EXCEPTION,ERR_MED_004_MEDICINE_NOT_FOUND,Soft delete medicine not found
