rule_id,case_id,action,mock_state,birth_date,estimated_age_months,weight_kg,expected_result,error_code,note
BR-PET-01,TC001,CREATE_PET,VALID,2023-01-01,,10.5,SUCCESS,,Valid birth date and weight
BR-PET-01,TC002,CREATE_PET,VALID,,12,10.5,SUCCESS,,Valid estimated age and weight
BR-PET-01,TC003,CREATE_PET,BOTH_NULL,,,10.5,EXCEPTION,ERR_PET_INVALID_AGE_DATA,Both birth_date and estimated_age_months are null
BR-PET-01,TC004,CREATE_PET,NEGATIVE_AGE,,-1,10.5,EXCEPTION,ERR_PET_INVALID_AGE_DATA,Negative estimated age
BR-PET-01,TC005,CREATE_PET,NEGATIVE_WEIGHT,2023-01-01,,-1,EXCEPTION,ERR_PET_INVALID_WEIGHT,Negative weight
BR-PET-01,TC006,CREATE_PET,ZERO_WEIGHT,2023-01-01,,0,EXCEPTION,ERR_PET_INVALID_WEIGHT,Zero weight
BR-PET-01,TC006b,CREATE_PET,NULL_WEIGHT,2023-01-01,,,EXCEPTION,ERR_PET_INVALID_WEIGHT,Missing weight
BR-PET-02,TC007,UPDATE_PET,VALID,2023-01-01,,10.5,SUCCESS,,Valid update
BR-PET-02,TC008,UPDATE_PET,IDOR_FORBIDDEN,2023-01-01,,10.5,EXCEPTION,ERR_403_FORBIDDEN,Update someone else pet
BR-PET-03,TC009,GET_PET,VALID,,,,SUCCESS,,Get own pet
BR-PET-03,TC010,GET_PET,IDOR_FORBIDDEN,,,,EXCEPTION,ERR_403_FORBIDDEN,Get someone else pet
BR-PET-04,TC011,DEACTIVATE_PET,VALID,,,,SUCCESS,,Deactivate own pet
BR-PET-04,TC012,DEACTIVATE_PET,IDOR_FORBIDDEN,,,,EXCEPTION,ERR_403_FORBIDDEN,Deactivate someone else pet
