module,testcase_id,endpoint_name,method,required_authorities,provided_authorities,expected_status
BILLING,SEC-BILL-001.1,/v1/invoices,GET,INVOICE_MANAGE,NONE,401
BILLING,SEC-BILL-001.2,/v1/invoices,GET,INVOICE_MANAGE,INVOICE_READ,403
BILLING,SEC-BILL-001.3,/v1/invoices,GET,INVOICE_MANAGE,INVOICE_MANAGE,200
BILLING,SEC-BILL-002.1,/v1/invoices/my,GET,INVOICE_READ,NONE,401
BILLING,SEC-BILL-002.2,/v1/invoices/my,GET,INVOICE_READ,USER_READ,403
BILLING,SEC-BILL-002.3,/v1/invoices/my,GET,INVOICE_READ,INVOICE_READ,200
BILLING,SEC-BILL-003.1,/v1/payments,POST,INVOICE_MANAGE,NONE,401
BILLING,SEC-BILL-003.2,/v1/payments,POST,INVOICE_MANAGE,INVOICE_READ,403
BILLING,SEC-BILL-003.3,/v1/payments,POST,INVOICE_MANAGE,INVOICE_MANAGE,200
BILLING,SEC-BILL-004.1,/v1/me/invoices/{invoiceId}/payment-requests,POST,INVOICE_READ,NONE,401
BILLING,SEC-BILL-004.2,/v1/me/invoices/{invoiceId}/payment-requests,POST,INVOICE_READ,USER_READ,403
BILLING,SEC-BILL-004.3,/v1/me/invoices/{invoiceId}/payment-requests,POST,INVOICE_READ,INVOICE_READ,200
MEDICINE,SEC-MED-001.1,/v1/medicines,POST,MEDICINE_MANAGE,NONE,401
MEDICINE,SEC-MED-001.2,/v1/medicines,POST,MEDICINE_MANAGE,MEDICINE_READ,403
MEDICINE,SEC-MED-001.3,/v1/medicines,POST,MEDICINE_MANAGE,MEDICINE_MANAGE,200
MEDICINE,SEC-MED-002.1,/v1/medicine-categories/{id},GET,MEDICINE_MANAGE|PRESCRIPTION_CREATE,NONE,401
MEDICINE,SEC-MED-002.2,/v1/medicine-categories/{id},GET,MEDICINE_MANAGE|PRESCRIPTION_CREATE,USER_READ,403
MEDICINE,SEC-MED-002.3,/v1/medicine-categories/{id},GET,MEDICINE_MANAGE|PRESCRIPTION_CREATE,PRESCRIPTION_CREATE,200
ROOM,SEC-ROOM-001.1,/v1/rooms,POST,ROOM_MANAGE,NONE,401
ROOM,SEC-ROOM-001.2,/v1/rooms,POST,ROOM_MANAGE,ROOM_READ,403
ROOM,SEC-ROOM-001.3,/v1/rooms,POST,ROOM_MANAGE,ROOM_MANAGE,200
ROOM,SEC-ROOM-002.1,/v1/catalog-rooms/{id},GET,ROOM_READ,NONE,401
ROOM,SEC-ROOM-002.2,/v1/catalog-rooms/{id},GET,ROOM_READ,USER_READ,403
ROOM,SEC-ROOM-002.3,/v1/catalog-rooms/{id},GET,ROOM_READ,ROOM_READ,200
