rule_id,case_id,use_case,scenario,precondition,input,expected_result,expected_error_code,expected_message,note
BR-SVC-01,TC_SVC_001,UC021,List service catalog success,ADMIN has SERVICE_MANAGE and services exist,page=0; size=20,SUCCESS,,,Returns pageable service_catalog rows.
BR-SVC-02,TC_SVC_002,UC021,Filter services by category success,ADMIN has SERVICE_MANAGE,categoryCode=MEDICAL,SUCCESS,,,category_code must be service_category_enum.
BR-SVC-03,TC_SVC_003,UC021,Filter services by active status success,ADMIN has SERVICE_MANAGE,isActive=true,SUCCESS,,,Filter uses service_catalog.is_active.
BR-SVC-04,TC_SVC_004,UC021,Search services by name success,ADMIN has SERVICE_MANAGE,keyword=Consultation,SUCCESS,,,Keyword matches service name.
BR-SVC-05,TC_SVC_005,UC021,Create service success,ADMIN has SERVICE_MANAGE,serviceCode=SVC-NEW-001; name=New Service; categoryCode=MEDICAL; basePriceVnd=150000; durationMinutes=30; isActive=true; effectiveFrom=2026-01-01; effectiveTo=2026-12-31,SUCCESS,,,Creates row in service_catalog.
BR-SVC-06,TC_SVC_006,UC021,Update service success,ADMIN has SERVICE_MANAGE and service exists,serviceId=10; name=Updated Service; categoryCode=GROOMING; basePriceVnd=200000; durationMinutes=45; isActive=true; effectiveFrom=2026-01-01; effectiveTo=2026-12-31,SUCCESS,,,Updates existing service_catalog row.
BR-SVC-07,TC_SVC_007,UC021,Deactivate service success,ADMIN has SERVICE_MANAGE and service exists,serviceId=10; isActive=false,SUCCESS,,,Business deactivation via service_catalog.is_active.
BR-SVC-08,TC_SVC_008,UC021,Missing required service fields rejected,ADMIN has SERVICE_MANAGE,serviceCode=; name=; categoryCode=null; basePriceVnd=null,EXCEPTION,ERR_VALIDATION_FAILED,,SRS requires mandatory fields.
BR-SVC-09,TC_SVC_009,UC021,Duplicate service code rejected,ADMIN has SERVICE_MANAGE and serviceCode SVC001 exists,serviceCode=SVC001; name=Other Service; categoryCode=MEDICAL; basePriceVnd=100000,EXCEPTION,ERR_VALIDATION_FAILED,,Schema has unique service_catalog.service_code.
BR-SVC-10,TC_SVC_010,UC021,Invalid service category rejected,ADMIN has SERVICE_MANAGE,serviceCode=SVC-BAD-CAT; name=Bad Category; categoryCode=INVALID; basePriceVnd=100000,EXCEPTION,ERR_VALIDATION_FAILED,,Allowed values are MEDICAL, GROOMING, BOARDING, OTHER.
BR-SVC-11,TC_SVC_011,UC021,Negative base price rejected,ADMIN has SERVICE_MANAGE,serviceCode=SVC-NEG-PRICE; name=Negative Price; categoryCode=MEDICAL; basePriceVnd=-1,EXCEPTION,ERR_VALIDATION_FAILED,,Schema requires base_price_vnd >= 0.
BR-SVC-12,TC_SVC_012,UC021,Non-positive duration rejected,ADMIN has SERVICE_MANAGE,serviceCode=SVC-BAD-DURATION; name=Bad Duration; categoryCode=MEDICAL; basePriceVnd=100000; durationMinutes=0,EXCEPTION,ERR_VALIDATION_FAILED,,Schema allows null or duration_minutes > 0.
BR-SVC-13,TC_SVC_013,UC021,Invalid effective date range rejected,ADMIN has SERVICE_MANAGE,serviceCode=SVC-BAD-DATE; name=Bad Date; categoryCode=MEDICAL; basePriceVnd=100000; effectiveFrom=2026-12-31; effectiveTo=2026-01-01,EXCEPTION,ERR_VALIDATION_FAILED,,Schema requires effective_to >= effective_from.
