rule_id,case_id,use_case,scenario,precondition,input,expected_result,expected_error_code,expected_message,note
BR-SHIFT-REQ-01,TC_SHIFT_REQ_001,UC025,Create shift change request success,Authenticated staff owns future assigned schedule,scheduleId=10; reason=Family matter; targetStaffId=11,SUCCESS,,,Creates shift_change_requests with status PENDING.
BR-SHIFT-REQ-02,TC_SHIFT_REQ_002,UC025,Create shift change request without target staff success,Authenticated staff owns future assigned schedule,scheduleId=10; reason=Medical appointment; targetStaffId=null,SUCCESS,,,target_staff_id is nullable in schema.
BR-SHIFT-REQ-03,TC_SHIFT_REQ_003,UC025,Schedule not found rejected,Authenticated staff,scheduleId=999999; reason=Family matter; targetStaffId=null,EXCEPTION,ERR_404_NOT_FOUND,,schedule_id must reference work_schedules.
BR-SHIFT-REQ-04,TC_SHIFT_REQ_004,UC025,Schedule not owned by requester rejected,Authenticated staff chooses another staff schedule,scheduleId=20; reason=Family matter; targetStaffId=null,EXCEPTION,ERR_403_FORBIDDEN,,SRS says user chooses one of own shifts.
BR-SHIFT-REQ-05,TC_SHIFT_REQ_005,UC025,Blank reason rejected,Authenticated staff owns future assigned schedule,scheduleId=10; reason= ; targetStaffId=null,EXCEPTION,ERR_VALIDATION_FAILED,,reason is required by SRS and NOT NULL in schema.
BR-SHIFT-REQ-06,TC_SHIFT_REQ_006,UC025,Target staff not found rejected,Authenticated staff owns future assigned schedule,scheduleId=10; reason=Family matter; targetStaffId=999999,EXCEPTION,ERR_404_NOT_FOUND,,target_staff_id must reference users when provided.
BR-SHIFT-REQ-07,TC_SHIFT_REQ_007,UC025,Past or started schedule rejected,Authenticated staff owns schedule that already started,scheduleId=12; reason=Family matter; targetStaffId=null,EXCEPTION,ERR_VALIDATION_FAILED,,SRS rejects started or ended shifts.
BR-SHIFT-REQ-08,TC_SHIFT_REQ_008,UC025,Cancelled schedule rejected,Authenticated staff owns cancelled schedule,scheduleId=13; reason=Family matter; targetStaffId=null,EXCEPTION,ERR_VALIDATION_FAILED,,Only effective assigned shifts can be changed.
BR-SHIFT-REQ-09,TC_SHIFT_REQ_009,UC025,Duplicate pending request rejected,Authenticated staff already has pending request for schedule,scheduleId=10; reason=Second request; targetStaffId=null,EXCEPTION,ERR_VALIDATION_FAILED,,Business rule avoids multiple pending requests for one schedule.
BR-SHIFT-REQ-10,TC_SHIFT_REQ_010,UC025,Cancel own pending request success,Authenticated staff owns pending request,requestId=10; action=cancel,SUCCESS,,,Status becomes CANCELLED if SRS/API supports cancelling own request.
BR-SHIFT-REQ-11,TC_SHIFT_REQ_011,UC025,Invalid request status rejected,Authenticated staff owns request,requestId=10; statusCode=APPROVED,EXCEPTION,ERR_VALIDATION_FAILED,,Allowed values are PENDING, ACCEPTED, REJECTED, CANCELLED.
BR-SHIFT-REQ-12,TC_SHIFT_REQ_012,UC025,Self assign rejected,Authenticated staff,scheduleId=10; reason=Family matter; targetStaffId=2,EXCEPTION,ERR_VALIDATION_FAILED,,targetStaffId cannot be the same as currentUserId.
BR-SHIFT-REQ-13,TC_SHIFT_REQ_013,UC025,Target staff conflict rejected,Authenticated staff or admin,requestId=10; action=ACCEPTED,EXCEPTION,ERR_VALIDATION_FAILED,,targetStaff already has a schedule for the same date and shift.
BR-SHIFT-REQ-14,TC_SHIFT_REQ_014,UC025,Target staff role mismatch rejected,Authenticated staff or admin,requestId=10; action=ACCEPTED,EXCEPTION,ERR_VALIDATION_FAILED,,targetStaff role does not match schedule role.
BR-SHIFT-REQ-15,TC_SHIFT_REQ_015,UC025,Admin status bypass rejected,Admin accepts cancelled request,requestId=10; statusCode=ACCEPTED,EXCEPTION,ERR_VALIDATION_FAILED,,Admin cannot accept a request that is not PENDING.
