rule_id,case_id,action,mock_state,expected_result,expected_error,note
BR-IAM-01,TC001,LOCK_USER,VALID,SUCCESS,,Lock user successfully
BR-IAM-01,TC002,LOCK_USER,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,Lock non-existent user
BR-IAM-01,TC003,DISABLE_USER,VALID,SUCCESS,,Disable user successfully
BR-IAM-01,TC004,DISABLE_USER,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,Disable non-existent user
BR-IAM-02,TC005,CREATE_USER,VALID,SUCCESS,,Create user successfully
BR-IAM-02,TC006,CREATE_USER,EMAIL_EXISTS,EXCEPTION,ERR_ACC_001_EMAIL_EXISTS,Create user with existing email
BR-IAM-03,TC007,ADMIN_UPDATE_USER,VALID,SUCCESS,,Admin updates user successfully
BR-IAM-03,TC008,ADMIN_UPDATE_USER,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,Admin updates non-existent user
BR-IAM-04,TC009,DELETE_USER,VALID,SUCCESS,,Delete user successfully
BR-IAM-04,TC010,DELETE_USER,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,Delete non-existent user
BR-IAM-05,TC011,GET_USER,VALID,SUCCESS,,Get user successfully
BR-IAM-05,TC012,GET_USER,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,Get non-existent user
BR-IAM-05,TC013,GET_ALL_USERS,VALID,SUCCESS,,Get all users successfully
BR-IAM-06,TC014,GET_MY_PROFILE,VALID,SUCCESS,,Get my profile successfully
BR-IAM-06,TC015,GET_MY_PROFILE,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,Get my profile when user not found
BR-IAM-07,TC016,UPDATE_MY_PROFILE,VALID,SUCCESS,,Update my profile successfully
BR-IAM-07,TC017,UPDATE_MY_PROFILE,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,Update my profile when user not found
BR-IAM-08,TC018,CHANGE_PASSWORD,VALID,SUCCESS,,Change password successfully
BR-IAM-08,TC019,CHANGE_PASSWORD,WRONG_PASSWORD,EXCEPTION,ERR_IAM_001_INVALID_CREDENTIALS,Change password with wrong current password
BR-IAM-08,TC020,CHANGE_PASSWORD,USER_NOT_FOUND,EXCEPTION,ERR_ACC_002_USER_NOT_FOUND,Change password when user not found
