rule_id,case_id,use_case,scenario,precondition,input,expected_result,expected_error_code,expected_message,note
BR-SCH-01,TC_SCH_001,UC023,List schedules by date range success,ADMIN has SCHEDULE_MANAGE and schedules exist,fromDate=2026-04-12; toDate=2026-04-18,SUCCESS,,,Returns work_schedules in date range.
BR-SCH-02,TC_SCH_002,UC023,Create schedule success,ADMIN has SCHEDULE_MANAGE and staff and shift exist,staffId=2; workDate=2026-04-12; shiftId=1; roleId=2; capacity=1; statusCode=ASSIGNED; note=Morning duty,SUCCESS,,,Creates work_schedules row.
BR-SCH-03,TC_SCH_003,UC023,Update schedule success,ADMIN has SCHEDULE_MANAGE and schedule exists,scheduleId=10; staffId=2; workDate=2026-04-13; shiftId=2; roleId=2; capacity=2; statusCode=ASSIGNED; note=Updated duty,SUCCESS,,,Updates existing schedule.
BR-SCH-04,TC_SCH_004,UC023,Cancel schedule success,ADMIN has SCHEDULE_MANAGE and schedule exists,scheduleId=10; statusCode=CANCELLED,SUCCESS,,,Cancel should update status_code instead of deleting row.
BR-SCH-05,TC_SCH_005,UC023,Missing required schedule fields rejected,ADMIN has SCHEDULE_MANAGE,staffId=null; workDate=null; shiftId=null; roleId=null; statusCode=null,EXCEPTION,ERR_VALIDATION_FAILED,,SRS requires staff, role, date, shift, and status.
BR-SCH-06,TC_SCH_006,UC023,Staff not found rejected,ADMIN has SCHEDULE_MANAGE,staffId=999999; workDate=2026-04-12; shiftId=1; roleId=2; capacity=1; statusCode=ASSIGNED,EXCEPTION,ERR_404_NOT_FOUND,,staff_id references users.id.
BR-SCH-07,TC_SCH_007,UC023,Shift not found rejected,ADMIN has SCHEDULE_MANAGE,staffId=2; workDate=2026-04-12; shiftId=999999; roleId=2; capacity=1; statusCode=ASSIGNED,EXCEPTION,ERR_404_NOT_FOUND,,shift_id references shifts.id.
BR-SCH-08,TC_SCH_008,UC023,Inactive shift rejected,ADMIN has SCHEDULE_MANAGE and inactive shift exists,staffId=2; workDate=2026-04-12; shiftId=3; roleId=2; capacity=1; statusCode=ASSIGNED,EXCEPTION,ERR_VALIDATION_FAILED,,Only active shifts should be assignable.
BR-SCH-09,TC_SCH_009,UC023,Duplicate staff date shift rejected,ADMIN has SCHEDULE_MANAGE and same assignment exists,staffId=2; workDate=2026-04-12; shiftId=1; roleId=2; capacity=1; statusCode=ASSIGNED,EXCEPTION,ERR_VALIDATION_FAILED,,Schema has unique work_schedules(staff_id, work_date, shift_id).
BR-SCH-10,TC_SCH_010,UC023,Non-positive capacity rejected,ADMIN has SCHEDULE_MANAGE,staffId=2; workDate=2026-04-12; shiftId=1; roleId=2; capacity=0; statusCode=ASSIGNED,EXCEPTION,ERR_VALIDATION_FAILED,,Schema requires capacity > 0 when capacity is provided.
BR-SCH-11,TC_SCH_011,UC023,Invalid schedule status rejected,ADMIN has SCHEDULE_MANAGE,staffId=2; workDate=2026-04-12; shiftId=1; roleId=2; capacity=1; statusCode=PENDING,EXCEPTION,ERR_VALIDATION_FAILED,,Allowed values are ASSIGNED, CANCELLED, COMPLETED.
BR-SCH-12,TC_SCH_012,UC023,Invalid date range rejected,ADMIN has SCHEDULE_MANAGE,fromDate=2026-04-18; toDate=2026-04-12,EXCEPTION,ERR_VALIDATION_FAILED,,fromDate must be less than or equal to toDate.
